tweet,score
The senator said the demolitions have left many residents hopeless and with nowhere to go after their business premises - their only source of livelihood - were destroyed .,1
"The single mum of one , talked about several issues including the African Women project , her new album and her mission to help homeless kids in Nigeria and how she uses her music platform to impact lives and be a voice to several Nigerians . She also spoke about her forth coming album and what her fans should expect from it .",3
" In Peru the normal families have the chance for buying quinoa , but the poor people , no . The poor families do n't have the possibility for buying quinoa . Usually they prefer to eat rice , it 's cheaper than buying quinoa . ",1
"The story of a woman 's death going undiscovered for hours in McDonalds made headlines last month and cast a much-needed spotlight on the plight of Hong Kong 's homeless . Many of the homeless spend their nights in Hong Kong 's 24-hour McDonalds branches , leading people to dub them ' McRefugees ' or ' McSleepers ' .",0
"The retailer footwear company on a mission to democratise fashion , design and the latest ideas in footwear and accessories globally , has shown its commitment to Jamaica by again providing shoes for children in need during the Christmas season .",4
The Prime Minister Julia Gillard says she wants to improve the educational opportunities for children from poor families . And the budget will provide financial incentives for low income families to keep their teenage children at school or in training .,3
Her return to the absolute top of women 's racing has been long awaited by cycling fans all over the world and we 're sure she has waited until she is certain about her form before taking on this level of racing again . So consider her a favourite for the win . <h> 5 . There are four previous winners on the startlist,0
"In addition , the pupil engages in daily begging for food in order to survive . Under this practice , poor families from rural areas across the 19 northern states and beyond send their children to Islamic boarding schools in the cities of northern Nigeria .",2
"Smyth told HKFP : "" The biggest challenge is the no work policy . I think that refugees who come here , or asylum seekers , they 're unable to work and they have kids here -- their kids are stateless . That 's really the cause of a lot of stress in the community . """,3
" Time 's up on the behaviour and the culture that makes women less safe in the workplace and not just women but people of colour , LGBTQ community , disabled people and anyone else who is marginalised .	0
@@17337936	vulnerable	jm	Opposition Spokesperson on Youth and Culture and Member of Parliament , Lisa Hanna , also pledged her support to RISE Life in its ongoing work of providing health-related , employability , entrepreneurship and general life skills for vulnerable populations .	0
@@8308029	vulnerable	us	Clearwater was mentioned again last week after Montana Gov . Steve Bullock announced that he would form a working group to try to keep Colstrip 's most vulnerable coal turbines from being shut down if utilities , under pressure to leave Colstrip , actually exited .	0
@@15356302	poor-families	bd	Though the government took the initiative to allow ultra poor families to buy 30kg rice at Tk10 per kg a month during dry season under its fair price card programme , many solvent and well-off families have become the beneficiaries in four villages of the ward .	2
@@22540852	women	in	Odisha 's four women footballers recently got a rousing welcome at Biju Pattnaik International Airport in Bhubaneswar for being a part of the Indian U-15 women 's team and claiming the runner-up title in the SAFF U-15 Women Championship-2017 held in Dhaka in Bangladesh . Banya Kabiraj , Nikita Bishi , Sussmita Tanty and Sarita Soreng were the players from Odisha .	0
@@15651840	immigrant	bd	The report found that close to one-third of the incidents that followed the Nov 8 election represented anti-immigrant sentiments while about one in five were anti-black . Others targeted included lesbian , gay , bisexual and transgender people , Muslims , Jews and women , while 23 incidents reflected anti-Trump feelings .	0
@@15241436	immigrant	jm	Between racism , crime and a sense of discomfort , the plight of the Chinese immigrant has been disheartening to the minority group in Jamaica .	0
@@504213	vulnerable	us	But Brandt 's not trying to go organic -- he prefers the flexibility of being able to use conventional inputs in a pinch . He refuses , however , to compromise on one thing : tilling . Brandt never , ever tills his soil . Ripping the soil up with steel blades creates a nice , clean , weed-free bed for seeds , but it also disturbs soil microbiota and leaves dirt vulnerable to erosion . The promise of no-till , cover-crop farming is that it not only can reduce agrichemical use , but also help keep the heartland churning out food -- even as extreme weather events like drought and floods become ever more common .	0
@@18345841	migrant	my	Perhaps the most visceral challenge to France 's political establishment in recent years has been terrorism . More than 230 people have died here in terrorist attacks in the last two years , many committed by men from immigrant backgrounds who held French or other EU passports .	0
@@10315237	vulnerable	lk	Parties to the Protocol enjoy a wide spectrum of benefits extending from the maintenance of national security , to increasing fiscal revenues and most importantly protecting the health of the population , particularly the vulnerable groups .	0
@@16657369	refugee	ie	Syrian families waiting to register at the UN High Commissioner for Refugees headquarters in Beirut , Lebanon . Mr Trump 's order puts an indefinite hold on a programme resettling Syrian refugees . Photograph : Hassan Ammar/AP	0
@@50027569	homeless	au	 Our message to every homeless person is that you ? ? ? re worth more than a million stars and we focus on the value of every single person . """,4
Egypt billionare offers to buy Mediterranean island for refugees,4
"The Turkish Ambassador to Tanzania Ali Davutoglu has called on civil society groups and Tanzanians in general to join hands in helping orphans and vulnerable children , saying such responsibilities should not be left for the government alone .",4
"Local TD Derek Keating said : "" We need to carry this woman through this very dark and difficult time . Clearly this person is in need of medical support .",3
"The massive show of support across the country was a testament of the belief and confidence Ghanaians have in the party 's ability to rescue the country from the current state of hopelessness it has been plunged into as a result of eight years of incompetence and corruption by the NDC government , led by President John Dramani Mahama .",1
 We shall remember him for the immense contribution he made to the many vulnerable sectors of humanity ? women ? children ? orphans the disabled and refugees . ,3
Hollywood star Leo Di Caprio urges help for reuniting immigrant children with their families,2
"Fritzie Rodriguez is a development writer at Save the Children . She is a former journalist who covered issues on LGBT , women , and children 's rights .",1
"The developed countries have a duty to ease the burden on less developed host countries by taking some of the most vulnerable refugees for resettlement . UNHCR has over time urged developed nations to help share the burden by increasing the number of resettlement places they can offer , with little or no success .",3
"Bundaberg Salvation Army captains Melissa and Chris Millard said last year , through the generous support of the community , the Salvation Army was able to help many families and individuals in need .",2
"The main platforms of the station were laid with tables and decorated with a Christmas tree and garlands as over 200 homeless people in London were served dinner by 80 volunteers from Network Rail , alongside volunteers ' from other charities .",2
" Clear evidence of outstanding miraculous occurrences began to arise . The lame began to walk , hopeless cancer patients were lifted from despair ...	4
@@10080347	refugee	lk	Ministry Secretary V.Sivagnansothy informed that , the refugees who lost their houses will be provided with houses under the 65,000 housing programme of the Ministry .	0
@@20677560	disabled	ie	Brian Walsh and Darren Poleon left a  blast bomb "" in shrubbery behind a disabled-parking sign , some 20m ( 65ft ) from the lobby of the Waterfoot Hotel , in October , 2015 .",0
Health facilities in need of treatment in MP,0
"Constance on the Edge reminded me of last year 's The Baulkham Hills African Ladies Troupe , another inspiring film about African refugees starting anew in Australia ; another reminder that deep-seated trauma can not be turned off like a switch ; another portrayal of the road to recovery being long , rocky and circuitous . Both highlight the importance of resilience-building community initiatives , and both are directed by women who appear to have an innate understanding of when to nudge their subjects and when to give them space -- drawing great results for their films and creating cathartic experiences for director and subject alike .",1
"As a member of Care of Hope , Barnett provides food for the street people catered to by the foundation on a regular basis . She , however , does n't mind having to cook to feed the homeless and the needy she said , because this is basically something that is already up her alley .",4
"The Kalpana Chakma case demonstrates how subjugating a people is achieved by attacks on women and how those guilty of it are allowed to get away scot-free . This woman showed outstanding courage , a lion heart who spoke up for the violated until she , herself , was violently silenced.",4
"Senior officials in the corporation are also worried that a lot of students may drop out of schools , if the strike goes on for long since most of them come from poor families . "" The lack of teachers not only classes will not take place but distribution of mid-day meals will also be hit . This is going to have a huge impact on the attendance in schools , "" said a municipal official .",1
"Nigeria is a key focus country for the universal financial access agenda . The UFA 2020 goal -- recognizing financial access as a basic building block to managing an individual 's financial life -- aims to provide all adults worldwide with access to a transaction account or an electronic instrument to store money and to send and receive payments . Access to a transaction account is a first step toward broader financial inclusion , which helps poor families escape poverty and afford such essential social services as water , electricity , housing , education and health care , as well as helping small firms to expand operations .",1
"Daryle Lamont Jenkins , center , argues with supporters of Donald Trump over his executive order to ban immigrants from entering the United States , on January 31 , 2017 , in New Brunswick , N.J.Mel Evans/AP",0
"The entire refugee convention turns on respect for this principle . Successive Labor and Liberal governments have engaged in a permanent form of doublespeak when it comes to their compliance with it . They have implemented offshore detention policies that have been described by the UN as amounting to torture to deter potential asylum seekers and punish those who travel to Australia by boat . They have defended a policy of "" enhanced screening "" that allows predominantly Sri Lankan asylum seekers to be repatriated after answering as few as three questions . Yet they have implemented these measures that violate the convention 's spirit and text while declaring full compliance with the black letter of international refugee law .",0
"When asked what other choices are left for refugees , Daly said , "" Another option could be for the government to resettle them or for them refugees to marry a local . """,1
" Woke up today to see I 've reached 1M followers ! So here 's to you guys : donating 1 house to a family in need of a home in our GK Village Ave Maria , Tanay Rizal . My way to say thank you for following me and our way of giving back ,  she wrote .",3
"And like temporary refugees , they became the problem of the Izon sons and daughters in the corridors of government in Asaba , the delta state capital . For three days running they literally begged for transport fares to return to their bases in Benue state . When asked why do they want to return to Benue when their lifelines had been truncated severely the Illicit Law ? And why ca n't they engage in some other forms of businesses that are legal and stress free ?",4
"Who cares if he gives lots of charity to homeless children each year ? If he is n't giving it for the sake of Allah , it does n't count !",2
"Touted as the world 's largest health insurance scheme , Jan Arogya Abhiyan , which offers a Rs 5 lakh free health cover to 10 crore poor families , will be launched across the country by Prime Minister Narendra Modi on 25 September , the birth anniversary of BJP ideologue Pandit Deen Dayal Upadhyaya .",1
"Five firms in Murang'a have launched a Sh500,000 programme to supply water for poor families .",1
"Kyle really your a pig , lol youre also very ignorant do nt like over weight women , well have u looked in the mirror recently your FAT , YOU AND YOUR BOSS SHOULD BE SACKED never to return to radio , , how dare you say go for the disabled , your more disabled than the disabled olympians , they have a genuine heart , you do nt have one ,",4
" The government is implementing several schemes that would change the economic position of poor families ,  she added .",2
Mr Zuma also said the government had made inroads in uplifting poor families ? with many households getting access to electricity and water .,1
"Sr Luise earned the trust of development partners and the result of her work can be seen in the number of quality institutions she founded for the aged , orphans , the homeless and refugees , including Emmanuel Centre and St. Monica 's Orphanage in Kiambu County .",2
The Eastridge Christian School in Bramley gathered at their local park to hand over much-needed food parcels to the homeless on 7 March .,3
"These actions must , also , seek to enhance the sense of citizenship and active participation of foreign nationals and immigrants , as well as educating them on the values of tolerance and the rejection of all forms of discrimination , racism and hatred .",3
"Not everyone would want to spend their special day extending help to the people who are less fortunate , and Soberano is an exception . Back in 2015 , the 19-year old actress chose to celebrate her 18th birthday early , giving back all the blessings she received for the year . If reaching out to those in need is in her nature , then it would n't be so hard for Soberano to come up with an advocacy that she will bring to the Miss Universe . <h> 2 . When she attends Star Magic Ball",2
Wall of kindness to provide for the homeless in city,4
" Many people thought my parents were crazy when they decided to pick up and relocate to New York City in their early 40s . As first-generation immigrants to Vancouver , Canada , they were just finally getting comfortable when they decided to make the big move . My father was building a strong reputation as a financial advisor at Eaton Bay Financial Services , my mother had started a successful preschool at Our Lady of Lourdes , a Catholic school two blocks from our home . They were both highly regarded in the local community . No one could understand why on Earth they would want to disrupt their stable lives .	0
@@25643783	migrant	pk	An undocumented immigrant family from Guatemala talks to a volunteer after their arrival . PHOTO : REUTERS .	0
@@4714340	immigrant	jm	General Colin Powell was born in New York City to immigrants from Jamaica . He went on to become a four-star General in the US Army , the National Security Advisor , Chairman of the Joint Chiefs of Staff , and a Secretary of State .	0
@@18352827	homeless	za	The drop-in centres and shelters will be the first funded by the city , according to Raymond Perrier , director of the Denis Hurley Centre , which does extensive work with homeless people .	0
@@20682847	hopeless	bd	With the spotlight on her at the UN , the prime minister started her speech by saying :  This is the 14th time I am addressing the UN General Assembly . And this time I have come here with a heavy heart . I have come here just after seeing the hungry , distressed and hopeless Rohingyas from Myanmar who took shelter in Cox 's Bazar , Bangladesh . """,4
"He went on to urge women to learn from that and refrain from being "" all over "" the place .",4
"CIBC World Markets upgraded Genworth MI Canada Inc. to the equivalent of a buy rating Monday , saying the stock was poised to go higher despite fears the company is vulnerable to a housing correction .",0
"After World War II , returning soldiers and some immigrants brought European ideas to the local art world . In the 1940s , Jean Welz , for instance , born in Austria in 1900 , brought a detailed , nuanced and sophisticated style to still lifes , portraits , nudes and landscape paintings . Maurice van Essche , born in Belgium in 1906 , applied the modernist techniques of his teacher Matisse to specifically African subject matter . <h> Impact of African forms",0
" I am climbing all these summits to raise funds which will be directed towards educating at least 1-5 girls of my age . These girls should not necessarily be picked from poor families in India but rather anywhere across the world ,  she said .",3
"After a tragic event during his previous life as an FBI agent , Sawyer lost half a leg and developed an aversion to guns . So instead of the usual muscle-bound , wise-cracking , gun-toting cliche he 's often played , here he 's a vulnerable , disabled family man caught up in a twisted extortion plot .",2
Other westerners who met similar fate to Foley included Brit humanitarians Alan Henning and David Haines who were delivering aid to those in need .,1
"This collaboration between Institut Onn Ja'afar ( IOJ ) with Yayasan Chow Kit ( YCK ) invites all Malaysians to give breakfast to the homeless by starting their soup kitchen as early as 7am . They operate once every two weeks , on the first and third Wednesdays of each month outside KL Krash Pad at 346 , Jalan Tuanku Abdul Rahman .",3
" I never left home . Instead , I built two houses in Kolaroa and my houses are open for all . I provide shelter for the homeless and destitute in my house . ",1
"A lot of people just don ? ? ? t recognize the extent of what we ? ? ? re doing in the community , that there are people living with homelessness and how we ? ? ? re bringing them to a life of self-sufficiency and independence .",4
"He said those arrested were illegal immigrants , stressing set legal frameworks were followed when executing their duties . <h> Leave a Reply",0
" The whole experience made me think about how many other poor families are going through this ,  she said .",3
"Western commentators and diplomats said that the bombing of schools , bakeries and hospitals were attempts to force Syrian people to capitulate and increase the flow of refugees to Europe and Turkey .",1
"Azumah described the book , the proceeds of which would be injected into his Akuse-based Foundation , as the second chapter of his life and hinted that supporting the initiative equals to fighting illiteracy , poverty , and homelessness among children in the country .",2
"They could do so by supporting the construction of schools , health facilities and other social amenities for use by their neighbours . That would be an excellent way of complementing the government 's efforts in uplifting the welfare of our people , most of whom live below the poverty line and are badly in need of assistance aimed at adding meaning to their lives .",4
"Giants manager Bruce Bochy wanted to make sure Mark Melancon 's first appearance off the disabled list did n't come in a high-leverage situation after the $62 million closer missed more than six weeks with a right forearm strain . He was able to do that , as Melancon allowed one hit and had one strikeout against his most recent team in the eighth inning , his first work since June 27 .",0
"This is QRCS 's first participation in the celebration as part of its social psychological support for the vulnerable segments of society , including children with special needs , chronic patients at hospitals , and old people at elderly care centers , disadvantaged students , and poor families .",0
"The hopelessness , dejection and frustration by a teary Betty Kaveke summed up the despondency around Gikomba on this tragic morning of a June Thursday . East Africa 's ' supermarket ' of second-hand clothes was once again grieving . A dawn fire , had once more visited the sleeping residents gutting property worth millions .",4
"Embroiled in a midlife crisis , Linda happens to be a woman in need of help . Her seemingly perfect life -- a rich , generous and faithful husband , two wonderful children , a cushy job at a magazine and head-turning looks -- needs meaning as she reflects on what she has and what she desires .",1
"As always , the stakes are highest for the most vulnerable .",1
" There has been some encouraging news in terms of returning players this week . Playing Arsenal away from home is always going to be tough , but I do n't think any present United XI needs to feel vulnerable against them .	0
@@1830961	refugee	tz	Our hearts go out to the hundreds of thousands of refugees to be found in Tanzania , other parts of Africa and elsewhere , and we feel compelled to hail the Japanese Government and people for their gesture of goodwill and love that will definitely make a huge difference in the lives of the beneficiaries of the assistance .	3
@@2934581	hopeless	au	The wild-eyed young man had hopelessly tangled hair and wore rumpled baby-blue scrubs . He gestured frantically .  This is 88.5 National Public Radio , "" he said in a spot-on announcer 's voice . "" Donate to our pledge drive . Do n't listen for free , that 's stealing . Now here 's Ofeibea Quist-Arcton . "" He spun three times , stopped on a dime , and flashed the familiar "" jazz hands "" pose before walking away .",0
" I have heard the homeless described as vermin , as cockroaches , those living in informal settlements referred to as illegal , as encroachers and occupiers ,  she said .",0
"Earlier this year , India 's top court said authorities should consider converting empty government properties in the cities into homeless shelters .",1
"It is said that more than 300,000 migrants made the perilous voyage across the Mediterranean this year with some 3,700 being reported missing or dead .",1
" Credit life insurance is a worthwhile form of insurance if you die , become disabled or lose your income as it protects you and your family and is easily accessible to any South African who holds debt ( does n't require lengthy underwriting ) , however , it is less worthwhile if you are covered for a whole bunch of risks which do n't apply to you because it then becomes expensive insurance for which you do n't claim ,  says Collocott .",0
"Governor , State of Osun , Ogbeni Rauf Aregbesola has signed an Executive Bill focusing on key areas of Youth , Women and other areas of addressing issues concerning the welfare of the vulnerable and less privileged in the state .",0
The pope is urging leaders of the Group of 20 nations to make the poor and refugees a priority of their summit .,4
" They have made them to become hopeless and now , in  going to God "" , they have ended up being deceived further and their situation is exploited and the society becomes even worse .",4
"I know many of them . Like the volunteer teachers who teach refugee children English twice a week , the volunteers who feed the homeless in the streets , and those who take care of the sick and elderly at home . And of course the homema ? kers .",0
"The award recognised his volunteer work on the two Spirit of Adventure Trust tall ships -- Spirit of Adventure and Spirit of New Zealand -- and the 59 days ' sailing with disabled people on Jubilee Sailing Trust 's Tenacious from Bermuda to the Azores , Cork and Southampton .",1
Or there 's the boundless generosity that came from Hatters and Albertans when the fires hit Fort McMurray . Or how many Hatters have joined together to help Syrian refugees find safe haven when their own country has gone to hell ?,1
"It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .",3
" This system appears designed to make Rohingyas ' lives as hopeless and humiliating as possible ,  Neistat added in the note , describing the military campaign as "" ethnic cleansing "" .",2
"It can not be right to allow homes to sit empty while many struggle to find somewhere to live , others having to sleep rough on pavements during Christmas , hoping against hope , for some charity to provide shelter . The number left homeless and destitute is alarming not necessarily at Christmas ?",4
She called on the general public to volunteer to donate blood and that way rescue the lives of patients in need of blood transfusion .,2
"Together with wife Vicky , Cornell established the Chris &amp; Vicky Cornell Foundation , a charity that works with vulnerable children . The charity currently focuses on protecting these children from the ravages of homelessness , poverty , abuse and neglect . <h> 7 . Cuba concert",3
" For such patients , their future is desolating . They feel hopeless and worthless about their life , as there is no point in living if it 's to suffer in pain and misery and that is why suicide is the best option for them ,  said Dr. Mohd Jamil .",4
News feed <h> Monash doc stands up for women,2
"Dole , France -- French baker Michel Flamant , who owes his life to the homeless man who begged for handouts outside his bakery , knows more than anyone that man does not live by bread alone .",2
"English actor Benedict Cumberbatch makes an emotional plea for Syrian refugees . Speaking on Thursday , September 10 , at a curtain call of a performance in London , he urged the audience to donate cash to Save the Children to support refugees .",2
"For every returnee to Turkey , a Syrian living in a Turkish refugee camp will be legally resettled by plane to EU countries .",1
"In the West , leaders work for the country not for certain people . The distribution and sharing of the national cake is expressed in their almost perfect welfare system . The homeless are taken care of , the jobless provided with shelter and the sick are offered free medical care .",2
"If most good things begin in the home , so must the life-or-death battle relating to global warming . Across the world , creative and innovative architects have developed more affordable and eco-friendly ways of building houses . Sri Lanka 's Housing and Construction Minister Sajith Premadasa , continuing the good work his father started , has launched hundreds of projects , mainly in rural areas , to provide houses with deeds and small plots of land to homeless people . Social analysts see this as the first major step towards restoring the dignity of these poverty-stricken families , so that they could earn their living and rise from the second-class citizenship of living on the dole .",4
"Africa Worships with Sonnie Badu , his flagship concert , was launched in 2008 and as part of his charity work , he raised awareness and aid for those in need beginning with Kenya ; the event also witnessed the launch of his first book titled The Worshippers Cry .",1
"The Drop In Centre in Eruera Street needs urgent permission to also serve as an Over Night Shelter until other options are ready , according to the Rotorua District Residents and Ratepayers Association , so that the homeless currently sleeping rough survive the winter .",3
"This movie gets a lot of slack , from a clunky script to horrific accents , but it 's an Irish immigration story that is second only to "" Gang of New York . "" It shows the cruelty and injustices that faced Irish immigrants in the cold new world and their struggle for a better life .",2
"In addition , Chan revealed that "" care and sharing "" will be a main theme of the coming budget plan , that is , assisting social groups in need to achieve the goal of supporting the disadvantaged and helping the children to make the society more harmonious .",3
"Marriages of minor girls from poor Muslim families to elderly Arabs is not new in Hyderabad . The well-organised racket involves middlemen in Hyderabad and those based in Gulf countries , who lure poor families with the promise to pull them out of poverty .",1
"The prime minister said though there was a relatively free flow of capital , there was no free flow of labour . So , Nam must raise a strong voice for the implementation of the Mode IV of the Gats and adopt initiatives for safe migration and protection of the rights of migrants , especially women and children .",2
"Research shows that families constitute a large and growing percentage of the area 's homeless population , especially in rural areas . Abuse , underemployment , serious illness and social isolation can often put a family in crisis with no place to go . Home Horizon bridges the identified critical gap between emergency shelter and independent living by finding vulnerable people in crisis a safe place to live through transitional housing and personal support/counselling to re-establish their lives .",1
"Cheung said 20 disabled undergraduate students from seven universities will start their eight-week internship in government departments this month , receiving the same salaries as able-bodied colleagues of HK$9,600 a month .",3
PM defends record of helping poor families,4
"Charity workers describe Camden Council as "" one of the most progressive local authorities in London "" in tackling homelessness , but rough sleepers say they want a "" more hands on "" approach .",1
Homeland star Mandy Patinkin : Fighting for refugees more important than acting,2
"The judge had previously ordered the government to reunify by July 26 as many as 2,500 immigrant children it had separated from their parents at the U.S.-Mexico border in recent months . The separations were part of President Donald Trump 's efforts to crack down on illegal immigration , though some of the separated families are also asylum seekers . That policy was abandoned in June in the wake of widespread protests .",0
Another option is to consider other countries . Most of my work is with people moving to Canada . The country still has a very open attitude and a positive message to new immigrants : come !,0
"Calling for an immediate political solution to resolve the crisis in Syria , Erdogan said : "" Turkey 's incursion into northern Syria in early September had led to establishing peace , balance and stability in a region taken over by hopelessness "" .",4
" People outside the country do n't know about the progress our women have made over the last 41 years . Through my expedition , I want to spread the message of success of Bangladeshi women , ? she asserted .	0
@@16122280	migrant	ng	German police are on track to turn away some 20,000 migrants this year at the country 's borders , airports and sea ports , local media reported on Wednesday .	0
@@19222066	homeless	hk	A restaurant that is famous for giving free meals to the homeless and elderly has been ordered by the Food and Environmental Hygiene Department ( FEHD ) to suspend business operations for 14 days . The government agency 's ...	0
@@14505294	homeless	za	Lottering says CUP organises meals -- soup and a sandwich -- once a week at a local hospital and for a group of two dozen children living in poverty in the area . It regularly provides meals for the homeless , some of whom are homeless because they were evicted . It also operates a support group for vulnerable women .	0
@@40015234	migrant	sg	Yet Kakabaveh is ruthless in her criticism of Sweden 's shortcomings on integrating immigrants , giving it a failing grade .	0
@@25249109	refugee	za	LONDON - Angelia Jolie has urged people to  unite "" in order to "" overcome the global refugee crisis "" .",3
He said their efforts should not stop only at creating many graduates but also extended to students from poor families so that they could break away from the cycle of poverty .,3
" Most of them ( the homeless ) have the ability to work , but a greater challenge for us is to help them sustain a job ,  he said .",3
UNICEF Afghanistan/AFP / Mahdy MehraeenAfghan boy Murtaza Ahmadi proudly wears one of the jerseys sent by his idol Lionel Messi <h> The young Afghan boy who captivated hearts after he was pictured wearing a plastic bag as an improvised Lionel Messi jersey has appealed to the UN refugee agency after fleeing Afghanistan .,2
"On the eve of the World Refugee Day , UNHCR received information about three new shipwrecks in the Mediterranean . It is feared that at least 130 people were dead or missing . Whatever the unpredictable Donald Trump may be doing or undoing , all our religions tell us that it is our sacred duty to give shelter to the homeless and that is what we need to do , discarding the trump cards from hell .",4
"Iranian infant in need of lifesaving heart surgery , granted a waiver to enter the U.S.",1
"Dennis Esekon , a project officer with Kakuma-based Lotus Kenya , said its intervention through a German organisation will see poor families helped .",0
"It is also good news for women 's issues , which are in desperate need of a woman 's touch . As much work as the ANC has done thus far , we have a long way to go in this and in many other regards .",3
"I think the living wage will help share around the spoils of globalisation a little more evenly . Cutting of the flow of immigrants will not solve the problem ( with effective full employment we need them ) but paying the poor/low skilled a decent wage may help to reduce the resentment they feel for so many things ( elites , government , EU , foreigners , immigrants ) .",3
"She was only 26 at the time and looks like a trapped , wounded animal backed into a corner and staring straight down the barrel of a gun . The raw anguish she exudes in that picture emotes the harsh realities of heroin addiction as this truly vulnerable and broken soul cries out for help behind tear-filled eyes .",3
"Yangon , Myanmar , September 29 , 2017 -- Sanna Johnson , IRC 's Regional Director said : "" Whether forced to flee to neighbouring Bangladesh or stuck in northern Myanmar , cut off from essential services and lifesaving aid , Rohingya refugees have no safe place to call home . Today 's reported drownings are a tragic reminder of this desperation . As the largest health care provider in Rakhine State , the IRC is deeply alarmed by conditions on both sides of the border and calls for immediate access to reach those communities in need . """,3
More than 150 volunteers spent the night in ' survival camps ' to highlight the plight of refugees this winter .,3
"Mrs Abayage said the gradual increase in female representation in parliament , politics and other areas of the society was an indication that gender had nothing to do with capabilities and therefore advised young women to look into the future with hope and pride that "" they too could become important people . """,2
He praised the government to enact several laws in favour of the disables but at the same time he criticised them saying only enacting laws and policies could not help the disabled to be independent .,2
"He says , "" Protective safety nets are necessary , for those incapable of earning even when given stimulus packages : the elderly and disabled ; but these nets fall grossly short of meeting the need as they are not only insufficient but also tragically misappropriated . """,0
"It was fortunate that Lo To Lee-kwan 's late husband , Lo Ying-shek , listened to her objection and did not sell , otherwise the family would be left penniless and homeless , she said in Cantonese yesterday .",1
"School for the Blind , Deaf and Dumb , Isulo , Anambra State , which parades a number of beautiful structures , is one of the schools battling with lack of facilities to meet the special educational needs of the children . According to Felix Nwaochi , President-General of Isulo Community , the school is seriously in need of water supply as many of the blind students have to fetch water from a stream to survive in the school .",3
"It was past noon when we came to her home amidst pouring rain which is situated in Seeduwa . Even at that time she was preparing with the help of her husband , a few parcels that contained essential goods for children to be distributed among victims of the recent floods . The living room where she was wrapping the parcels did not have any luxurious ornaments or comfortable furniture like many other houses . Her small house was an icon of simplicity . In another corner of the living room were some wheel chairs and crutches for disabled people . All these evidence proved to us as to how she has converted her own life as well as the environment she was living in to suit her unyielding desire to do good to others . It is through these good deeds that this couple has become immensely popular in their neighborhood as genuine social workers .",1
"I remember how I traveled the length and breadth of the Peninsula as a Cadet , when I was around their age . One day I had a tyre puncture on my way home and I was standing hopelessly near my car . A passing taxi driver stopped his car on seeing me . He changed my wheel dexterously without allowing me even to fetch the spare . As the Good Samaritan took leave of me , I pulled out my purse to compensate him . The man refused to accept payment , appearing to be hurt by my attempt to commercialize civic values .",0
"Saint Teresa spent her life emptying the Indian streets of the maimed , the needy , the indigent , the dying . Nawaz Sharif has spent his current prime ministerial term filling Pakistan 's streets with his opponents -- the politically disadvantaged , those hungry for power , and terminal cases who slip in and out of a coma of hopeless irrelevance . They exhort their followers to crowd every footpath , every road , every highway between Islamabad and Lahore , to agitate for his resignation/removal .",4
"Noting that the country was not oblivious to the financial resources and other costs that could come with the decision , she said it would be against national values of Rwanda to turn a blind eye to the plight of the immigrants .",2
